"subject_id","story","benefit","likert_rating"
"45d0e5584028c86ff30ac044618a7a29","feedback","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","restaurant","expected_high_benefit",4
"45d0e5584028c86ff30ac044618a7a29","restaurant","expected_low_benefit",3
"45d0e5584028c86ff30ac044618a7a29","coffee","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","coffee","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","groceries","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","groceries","expected_low_benefit",2
"45d0e5584028c86ff30ac044618a7a29","weekend","expected_high_benefit",4
"45d0e5584028c86ff30ac044618a7a29","weekend","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","babysitting","expected_high_benefit",6
"45d0e5584028c86ff30ac044618a7a29","babysitting","expected_low_benefit",3
"45d0e5584028c86ff30ac044618a7a29","meeting prep","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","meeting prep","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","fundraising","expected_high_benefit",4
"45d0e5584028c86ff30ac044618a7a29","fundraising","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","police","expected_high_benefit",6
"45d0e5584028c86ff30ac044618a7a29","police","expected_low_benefit",3
"45d0e5584028c86ff30ac044618a7a29","housemates","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","housemates","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","gifts","expected_high_benefit",6
"45d0e5584028c86ff30ac044618a7a29","gifts","expected_low_benefit",2
"45d0e5584028c86ff30ac044618a7a29","family meals","expected_high_benefit",6
"45d0e5584028c86ff30ac044618a7a29","family meals","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","concerts","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","concerts","expected_low_benefit",3
"45d0e5584028c86ff30ac044618a7a29","architects","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","architects","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","group project","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","group project","expected_low_benefit",5
"45d0e5584028c86ff30ac044618a7a29","conversation","expected_high_benefit",5
"45d0e5584028c86ff30ac044618a7a29","conversation","expected_low_benefit",5
"45d0e5584028c86ff30ac044618a7a29","scheduling","expected_high_benefit",3
"45d0e5584028c86ff30ac044618a7a29","scheduling","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","coffee","expected_high_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","coffee","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","scheduling","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","scheduling","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","housemates","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","housemates","expected_low_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","concerts","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","concerts","expected_low_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","babysitting","expected_high_benefit",7
"9d5dcc57029b3a17631b01b407b63a87","babysitting","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","group project","expected_high_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","group project","expected_low_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","conversation","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","conversation","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","restaurant","expected_high_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","restaurant","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","feedback","expected_high_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","feedback","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","police","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","police","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","weekend","expected_high_benefit",7
"9d5dcc57029b3a17631b01b407b63a87","weekend","expected_low_benefit",1
"9d5dcc57029b3a17631b01b407b63a87","gifts","expected_high_benefit",7
"9d5dcc57029b3a17631b01b407b63a87","gifts","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","meeting prep","expected_high_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","meeting prep","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","meeting location","expected_high_benefit",NA
"9d5dcc57029b3a17631b01b407b63a87","meeting location","expected_low_benefit",4
"9d5dcc57029b3a17631b01b407b63a87","fundraising","expected_high_benefit",5
"9d5dcc57029b3a17631b01b407b63a87","fundraising","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","groceries","expected_high_benefit",7
"9d5dcc57029b3a17631b01b407b63a87","groceries","expected_low_benefit",2
"9d5dcc57029b3a17631b01b407b63a87","family meals","expected_high_benefit",7
"9d5dcc57029b3a17631b01b407b63a87","family meals","expected_low_benefit",3
"9d5dcc57029b3a17631b01b407b63a87","architects","expected_high_benefit",6
"9d5dcc57029b3a17631b01b407b63a87","architects","expected_low_benefit",3
"2d1c0a906842e13008b937aafefc7228","fundraising","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","fundraising","expected_low_benefit",3
"2d1c0a906842e13008b937aafefc7228","coffee","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","coffee","expected_low_benefit",4
"2d1c0a906842e13008b937aafefc7228","architects","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","architects","expected_low_benefit",5
"2d1c0a906842e13008b937aafefc7228","concerts","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","concerts","expected_low_benefit",2
"2d1c0a906842e13008b937aafefc7228","babysitting","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","babysitting","expected_low_benefit",5
"2d1c0a906842e13008b937aafefc7228","weekend","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","weekend","expected_low_benefit",2
"2d1c0a906842e13008b937aafefc7228","police","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","police","expected_low_benefit",3
"2d1c0a906842e13008b937aafefc7228","meeting prep","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","meeting prep","expected_low_benefit",1
"2d1c0a906842e13008b937aafefc7228","meeting location","expected_high_benefit",1
"2d1c0a906842e13008b937aafefc7228","meeting location","expected_low_benefit",1
"2d1c0a906842e13008b937aafefc7228","scheduling","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","scheduling","expected_low_benefit",1
"2d1c0a906842e13008b937aafefc7228","groceries","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","groceries","expected_low_benefit",3
"2d1c0a906842e13008b937aafefc7228","housemates","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","housemates","expected_low_benefit",6
"2d1c0a906842e13008b937aafefc7228","group project","expected_high_benefit",6
"2d1c0a906842e13008b937aafefc7228","group project","expected_low_benefit",6
"2d1c0a906842e13008b937aafefc7228","feedback","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","feedback","expected_low_benefit",6
"2d1c0a906842e13008b937aafefc7228","family meals","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","family meals","expected_low_benefit",3
"2d1c0a906842e13008b937aafefc7228","conversation","expected_high_benefit",5
"2d1c0a906842e13008b937aafefc7228","conversation","expected_low_benefit",5
"2d1c0a906842e13008b937aafefc7228","gifts","expected_high_benefit",7
"2d1c0a906842e13008b937aafefc7228","gifts","expected_low_benefit",2
"2d1c0a906842e13008b937aafefc7228","restaurant","expected_high_benefit",6
"2d1c0a906842e13008b937aafefc7228","restaurant","expected_low_benefit",4
"4a7804119f856e1c865cd7b64255f6e1","feedback","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","feedback","expected_low_benefit",4
"4a7804119f856e1c865cd7b64255f6e1","groceries","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","groceries","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","architects","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","architects","expected_low_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","restaurant","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","restaurant","expected_low_benefit",1
"4a7804119f856e1c865cd7b64255f6e1","coffee","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","coffee","expected_low_benefit",1
"4a7804119f856e1c865cd7b64255f6e1","family meals","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","family meals","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","babysitting","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","babysitting","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","fundraising","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","fundraising","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","meeting location","expected_high_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","meeting location","expected_low_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","police","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","police","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","concerts","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","concerts","expected_low_benefit",2
"4a7804119f856e1c865cd7b64255f6e1","conversation","expected_high_benefit",4
"4a7804119f856e1c865cd7b64255f6e1","conversation","expected_low_benefit",4
"4a7804119f856e1c865cd7b64255f6e1","weekend","expected_high_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","weekend","expected_low_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","scheduling","expected_high_benefit",5
"4a7804119f856e1c865cd7b64255f6e1","scheduling","expected_low_benefit",1
"4a7804119f856e1c865cd7b64255f6e1","gifts","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","gifts","expected_low_benefit",1
"4a7804119f856e1c865cd7b64255f6e1","housemates","expected_high_benefit",7
"4a7804119f856e1c865cd7b64255f6e1","housemates","expected_low_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","meeting prep","expected_high_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","meeting prep","expected_low_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","group project","expected_high_benefit",3
"4a7804119f856e1c865cd7b64255f6e1","group project","expected_low_benefit",3
"7a6a15eff233df83790f23e7a376a860","groceries","expected_high_benefit",4
"7a6a15eff233df83790f23e7a376a860","groceries","expected_low_benefit",4
"7a6a15eff233df83790f23e7a376a860","concerts","expected_high_benefit",2
"7a6a15eff233df83790f23e7a376a860","concerts","expected_low_benefit",NA
"7a6a15eff233df83790f23e7a376a860","conversation","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","conversation","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","restaurant","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","restaurant","expected_low_benefit",3
"7a6a15eff233df83790f23e7a376a860","family meals","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","family meals","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","meeting location","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","meeting location","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","fundraising","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","fundraising","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","coffee","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","coffee","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","babysitting","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","babysitting","expected_low_benefit",2
"7a6a15eff233df83790f23e7a376a860","feedback","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","feedback","expected_low_benefit",6
"7a6a15eff233df83790f23e7a376a860","housemates","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","housemates","expected_low_benefit",6
"7a6a15eff233df83790f23e7a376a860","police","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","police","expected_low_benefit",6
"7a6a15eff233df83790f23e7a376a860","meeting prep","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","meeting prep","expected_low_benefit",6
"7a6a15eff233df83790f23e7a376a860","architects","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","architects","expected_low_benefit",4
"7a6a15eff233df83790f23e7a376a860","scheduling","expected_high_benefit",5
"7a6a15eff233df83790f23e7a376a860","scheduling","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","gifts","expected_high_benefit",6
"7a6a15eff233df83790f23e7a376a860","gifts","expected_low_benefit",4
"7a6a15eff233df83790f23e7a376a860","group project","expected_high_benefit",4
"7a6a15eff233df83790f23e7a376a860","group project","expected_low_benefit",5
"7a6a15eff233df83790f23e7a376a860","weekend","expected_high_benefit",4
"7a6a15eff233df83790f23e7a376a860","weekend","expected_low_benefit",4
"0232b9d57f53d287eb910bb39d984613","scheduling","expected_high_benefit",2
"0232b9d57f53d287eb910bb39d984613","scheduling","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","weekend","expected_high_benefit",2
"0232b9d57f53d287eb910bb39d984613","weekend","expected_low_benefit",3
"0232b9d57f53d287eb910bb39d984613","family meals","expected_high_benefit",5
"0232b9d57f53d287eb910bb39d984613","family meals","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","fundraising","expected_high_benefit",1
"0232b9d57f53d287eb910bb39d984613","fundraising","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","group project","expected_high_benefit",2
"0232b9d57f53d287eb910bb39d984613","group project","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","police","expected_high_benefit",3
"0232b9d57f53d287eb910bb39d984613","police","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","meeting prep","expected_high_benefit",2
"0232b9d57f53d287eb910bb39d984613","meeting prep","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","coffee","expected_high_benefit",3
"0232b9d57f53d287eb910bb39d984613","coffee","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","restaurant","expected_high_benefit",1
"0232b9d57f53d287eb910bb39d984613","restaurant","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","meeting location","expected_high_benefit",1
"0232b9d57f53d287eb910bb39d984613","meeting location","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","feedback","expected_high_benefit",4
"0232b9d57f53d287eb910bb39d984613","feedback","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","concerts","expected_high_benefit",4
"0232b9d57f53d287eb910bb39d984613","concerts","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","groceries","expected_high_benefit",5
"0232b9d57f53d287eb910bb39d984613","groceries","expected_low_benefit",2
"0232b9d57f53d287eb910bb39d984613","babysitting","expected_high_benefit",5
"0232b9d57f53d287eb910bb39d984613","babysitting","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","architects","expected_high_benefit",3
"0232b9d57f53d287eb910bb39d984613","architects","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","housemates","expected_high_benefit",5
"0232b9d57f53d287eb910bb39d984613","housemates","expected_low_benefit",3
"0232b9d57f53d287eb910bb39d984613","gifts","expected_high_benefit",5
"0232b9d57f53d287eb910bb39d984613","gifts","expected_low_benefit",1
"0232b9d57f53d287eb910bb39d984613","conversation","expected_high_benefit",2
"0232b9d57f53d287eb910bb39d984613","conversation","expected_low_benefit",2
"08052639359f5b30db862b3c462eec73","weekend","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","weekend","expected_low_benefit",2
"08052639359f5b30db862b3c462eec73","feedback","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","feedback","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","scheduling","expected_high_benefit",4
"08052639359f5b30db862b3c462eec73","scheduling","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","meeting location","expected_high_benefit",1
"08052639359f5b30db862b3c462eec73","meeting location","expected_low_benefit",1
"08052639359f5b30db862b3c462eec73","babysitting","expected_high_benefit",6
"08052639359f5b30db862b3c462eec73","babysitting","expected_low_benefit",4
"08052639359f5b30db862b3c462eec73","restaurant","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","restaurant","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","fundraising","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","fundraising","expected_low_benefit",1
"08052639359f5b30db862b3c462eec73","family meals","expected_high_benefit",6
"08052639359f5b30db862b3c462eec73","family meals","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","groceries","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","groceries","expected_low_benefit",2
"08052639359f5b30db862b3c462eec73","architects","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","architects","expected_low_benefit",5
"08052639359f5b30db862b3c462eec73","housemates","expected_high_benefit",4
"08052639359f5b30db862b3c462eec73","housemates","expected_low_benefit",4
"08052639359f5b30db862b3c462eec73","gifts","expected_high_benefit",7
"08052639359f5b30db862b3c462eec73","gifts","expected_low_benefit",1
"08052639359f5b30db862b3c462eec73","conversation","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","conversation","expected_low_benefit",2
"08052639359f5b30db862b3c462eec73","police","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","police","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","concerts","expected_high_benefit",5
"08052639359f5b30db862b3c462eec73","concerts","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","coffee","expected_high_benefit",4
"08052639359f5b30db862b3c462eec73","coffee","expected_low_benefit",3
"08052639359f5b30db862b3c462eec73","group project","expected_high_benefit",3
"08052639359f5b30db862b3c462eec73","group project","expected_low_benefit",4
"08052639359f5b30db862b3c462eec73","meeting prep","expected_high_benefit",4
"08052639359f5b30db862b3c462eec73","meeting prep","expected_low_benefit",3
"d96883fc0b9cf678e1d67e5613946662","groceries","expected_high_benefit",5
"d96883fc0b9cf678e1d67e5613946662","groceries","expected_low_benefit",2
"d96883fc0b9cf678e1d67e5613946662","restaurant","expected_high_benefit",4
"d96883fc0b9cf678e1d67e5613946662","restaurant","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","gifts","expected_high_benefit",7
"d96883fc0b9cf678e1d67e5613946662","gifts","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","architects","expected_high_benefit",5
"d96883fc0b9cf678e1d67e5613946662","architects","expected_low_benefit",3
"d96883fc0b9cf678e1d67e5613946662","meeting location","expected_high_benefit",4
"d96883fc0b9cf678e1d67e5613946662","meeting location","expected_low_benefit",2
"d96883fc0b9cf678e1d67e5613946662","scheduling","expected_high_benefit",5
"d96883fc0b9cf678e1d67e5613946662","scheduling","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","fundraising","expected_high_benefit",3
"d96883fc0b9cf678e1d67e5613946662","fundraising","expected_low_benefit",2
"d96883fc0b9cf678e1d67e5613946662","meeting prep","expected_high_benefit",1
"d96883fc0b9cf678e1d67e5613946662","meeting prep","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","feedback","expected_high_benefit",5
"d96883fc0b9cf678e1d67e5613946662","feedback","expected_low_benefit",5
"d96883fc0b9cf678e1d67e5613946662","conversation","expected_high_benefit",4
"d96883fc0b9cf678e1d67e5613946662","conversation","expected_low_benefit",5
"d96883fc0b9cf678e1d67e5613946662","housemates","expected_high_benefit",6
"d96883fc0b9cf678e1d67e5613946662","housemates","expected_low_benefit",4
"d96883fc0b9cf678e1d67e5613946662","concerts","expected_high_benefit",7
"d96883fc0b9cf678e1d67e5613946662","concerts","expected_low_benefit",2
"d96883fc0b9cf678e1d67e5613946662","babysitting","expected_high_benefit",7
"d96883fc0b9cf678e1d67e5613946662","babysitting","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","weekend","expected_high_benefit",4
"d96883fc0b9cf678e1d67e5613946662","weekend","expected_low_benefit",3
"d96883fc0b9cf678e1d67e5613946662","police","expected_high_benefit",7
"d96883fc0b9cf678e1d67e5613946662","police","expected_low_benefit",1
"d96883fc0b9cf678e1d67e5613946662","group project","expected_high_benefit",1
"d96883fc0b9cf678e1d67e5613946662","group project","expected_low_benefit",3
"d96883fc0b9cf678e1d67e5613946662","coffee","expected_high_benefit",4
"d96883fc0b9cf678e1d67e5613946662","coffee","expected_low_benefit",2
"d96883fc0b9cf678e1d67e5613946662","family meals","expected_high_benefit",7
"d96883fc0b9cf678e1d67e5613946662","family meals","expected_low_benefit",2
